Ind	Pop	Long	Lat
Deu5-12-m22	Deu5-2022	7.868078144	48.096462
Deu5-13-m22	Deu5-2022	7.868078144	48.096462
Deu5-14-m22	Deu5-2022	7.868078144	48.096462
Deu5-15-m22	Deu5-2022	7.868078144	48.096462
Deu5-16-m22	Deu5-2022	7.868078144	48.096462
Deu5-17-m22	Deu5-2022	7.868078144	48.096462
Deu5-18-m22	Deu5-2022	7.868078144	48.096462
Deu5-19-m22	Deu5-2022	7.868078144	48.096462
Deu5-20-m22	Deu5-2022	7.868078144	48.096462
Deu5-21-f22	Deu5-2022	7.868078144	48.096462
Deu5-22-f22	Deu5-2022	7.868078144	48.096462
Deu5-23-f22	Deu5-2022	7.868078144	48.096462
Deu7-01-m22	Deu7-2022	7.815027588	48.045885
Deu7-02-m22	Deu7-2022	7.815027588	48.045885
Deu7-03-m22	Deu7-2022	7.815027588	48.045885
Deu7-04-m22	Deu7-2022	7.815027588	48.045885
Deu7-05-m22	Deu7-2022	7.815027588	48.045885
Deu7-06-m22	Deu7-2022	7.815027588	48.045885
Deu7-07-m22	Deu7-2022	7.815027588	48.045885
Deu7-08-m22	Deu7-2022	7.815027588	48.045885
Deu7-09-m22	Deu7-2022	7.815027588	48.045885
Deu7-10-m22	Deu7-2022	7.815027588	48.045885
Deu7-11-m22	Deu7-2022	7.815027588	48.045885
Deu7-12-m22	Deu7-2022	7.815027588	48.045885
Deu7-13-m22	Deu7-2022	7.815027588	48.045885
Deu7-14-m22	Deu7-2022	7.815027588	48.045885
Deu7-15-m22	Deu7-2022	7.815027588	48.045885
Deu7-16-m22	Deu7-2022	7.815027588	48.045885
Deu7-17-m22	Deu7-2022	7.815027588	48.045885
Deu7-18-m22	Deu7-2022	7.815027588	48.045885
Deu7-19-m22	Deu7-2022	7.815027588	48.045885
Deu7-20-m22	Deu7-2022	7.815027588	48.045885
Deu7-21-m22	Deu7-2022	7.815027588	48.045885
Deu7-22-m22	Deu7-2022	7.815027588	48.045885
Deu7-23-m22	Deu7-2022	7.815027588	48.045885
Deu7-24-m22	Deu7-2022	7.815027588	48.045885
Deu7-25-m22	Deu7-2022	7.815027588	48.045885
Deu7-26-m22	Deu7-2022	7.815027588	48.045885
Deu7-27-m22	Deu7-2022	7.815027588	48.045885
Deu7-28-m22	Deu7-2022	7.815027588	48.045885
Deu7-29-m22	Deu7-2022	7.815027588	48.045885
Deu7-30-m22	Deu7-2022	7.815027588	48.045885
Deu7-31-m22	Deu7-2022	7.815027588	48.045885
Deu7-32-m22	Deu7-2022	7.815027588	48.045885
Deu7-33-m22	Deu7-2022	7.815027588	48.045885
Deu7-34-m22	Deu7-2022	7.815027588	48.045885
Deu7-35-m22	Deu7-2022	7.815027588	48.045885
Deu7-36-m22	Deu7-2022	7.815027588	48.045885
Deu7-37-m22	Deu7-2022	7.815027588	48.045885
Deu7-38-f22	Deu7-2022	7.815027588	48.045885
Deu8-01-m22	Deu8-2022	7.763197953	48.099368
Deu8-02-m22	Deu8-2022	7.763197953	48.099368
Deu8-03-m22	Deu8-2022	7.763197953	48.099368
Deu8-04-m22	Deu8-2022	7.763197953	48.099368
Deu8-05-m22	Deu8-2022	7.763197953	48.099368
Deu8-06-m22	Deu8-2022	7.763197953	48.099368
Deu8-07-m22	Deu8-2022	7.763197953	48.099368
Deu8-08-m22	Deu8-2022	7.763197953	48.099368
Deu8-09-m22	Deu8-2022	7.763197953	48.099368
Deu8-10-m22	Deu8-2022	7.763197953	48.099368
Deu8-11-m22	Deu8-2022	7.763197953	48.099368
Deu8-12-m22	Deu8-2022	7.763197953	48.099368
Deu8-13-m22	Deu8-2022	7.763197953	48.099368
Deu8-14-m22	Deu8-2022	7.763197953	48.099368
Deu8-15-m22	Deu8-2022	7.763197953	48.099368
Deu8-16-m22	Deu8-2022	7.763197953	48.099368
Deu8-17-m22	Deu8-2022	7.763197953	48.099368
Deu8-18-m22	Deu8-2022	7.763197953	48.099368
Deu8-19-m22	Deu8-2022	7.763197953	48.099368
Deu8-20-m22	Deu8-2022	7.763197953	48.099368
Deu8-21-m22	Deu8-2022	7.763197953	48.099368
Deu8-22-f22	Deu8-2022	7.763197953	48.099368
Ehn1-01-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-02-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-03-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-04-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-05-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-06-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-07-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-08-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-09-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-10-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-11-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-12-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-13-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-14-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-15-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-16-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-17-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-18-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-19-m21	Ehn1-2021	7.56385953	48.470101
Ehn1-20-m21	Ehn1-2021	7.56385953	48.470101
Eng1-01-m22	Eng1-2022	7.401690323	48.565821
Eng1-02-m22	Eng1-2022	7.401690323	48.565821
Eng1-03-m22	Eng1-2022	7.401690323	48.565821
Eng1-06-m22	Eng1-2022	7.401690323	48.565821
Eng1-07-m22	Eng1-2022	7.401690323	48.565821
Eng1-08-m22	Eng1-2022	7.401690323	48.565821
Eng1-09-m22	Eng1-2022	7.401690323	48.565821
Eng1-10-m22	Eng1-2022	7.401690323	48.565821
Eng1-11-m22	Eng1-2022	7.401690323	48.565821
Eng1-12-m22	Eng1-2022	7.401690323	48.565821
Eng1-13-m22	Eng1-2022	7.401690323	48.565821
Eng1-14-m22	Eng1-2022	7.401690323	48.565821
Eng1-15-m22	Eng1-2022	7.401690323	48.565821
Eng1-16-m22	Eng1-2022	7.401690323	48.565821
Eng1-17-m22	Eng1-2022	7.401690323	48.565821
Eng1-04-f22	Eng1-2022	7.401690323	48.565821
Eng1-05-f22	Eng1-2022	7.401690323	48.565821
Eng1-18-m22	Eng1-2022	7.401690323	48.565821
Eng1-19-m22	Eng1-2022	7.401690323	48.565821
Eng1-20-m22	Eng1-2022	7.401690323	48.565821
Eng1-21-m22	Eng1-2022	7.401690323	48.565821
Eng1-22-m22	Eng1-2022	7.401690323	48.565821
Eng1-23-m22	Eng1-2022	7.401690323	48.565821
Eng1-24-m22	Eng1-2022	7.401690323	48.565821
Eng1-25-m22	Eng1-2022	7.401690323	48.565821
Fri1-01-m22	Fri1-2022	7.543432903	48.291327
Fri1-02-m22	Fri1-2022	7.543432903	48.291327
Fri1-03-m22	Fri1-2022	7.543432903	48.291327
Fri1-04-m22	Fri1-2022	7.543432903	48.291327
Fri1-05-m22	Fri1-2022	7.543432903	48.291327
Fri1-06-m22	Fri1-2022	7.543432903	48.291327
Fri1-07-m22	Fri1-2022	7.543432903	48.291327
Fri1-08-m22	Fri1-2022	7.543432903	48.291327
Fri1-09-m22	Fri1-2022	7.543432903	48.291327
Fri1-10-m22	Fri1-2022	7.543432903	48.291327
Fri1-11-m22	Fri1-2022	7.543432903	48.291327
Fri1-12-m22	Fri1-2022	7.543432903	48.291327
Fri1-13-m22	Fri1-2022	7.543432903	48.291327
Fri1-14-m22	Fri1-2022	7.543432903	48.291327
Fri1-15-m22	Fri1-2022	7.543432903	48.291327
Fri1-16-m22	Fri1-2022	7.543432903	48.291327
Fri1-17-m22	Fri1-2022	7.543432903	48.291327
Fri1-18-m22	Fri1-2022	7.543432903	48.291327
Fri1-19-m22	Fri1-2022	7.543432903	48.291327
Fri1-20-m22	Fri1-2022	7.543432903	48.291327
Fri1-21-m22	Fri1-2022	7.543432903	48.291327
Fri1-22-m22	Fri1-2022	7.543432903	48.291327
Fri1-23-m22	Fri1-2022	7.543432903	48.291327
Fri1-24-m22	Fri1-2022	7.543432903	48.291327
Fri1-25-m22	Fri1-2022	7.543432903	48.291327
Fri1-26-m22	Fri1-2022	7.543432903	48.291327
Fri1-27-m22	Fri1-2022	7.543432903	48.291327
Fri1-28-m22	Fri1-2022	7.543432903	48.291327
Fri1-29-f22	Fri1-2022	7.543432903	48.291327
Fri2-01-m22	Fri2-2022	7.547780016	48.302849
Fri2-02-m22	Fri2-2022	7.547780016	48.302849
Fri2-03-m22	Fri2-2022	7.547780016	48.302849
Fri2-04-m22	Fri2-2022	7.547780016	48.302849
Fri2-05-m22	Fri2-2022	7.547780016	48.302849
Fri2-06-m22	Fri2-2022	7.547780016	48.302849
Fri2-07-m22	Fri2-2022	7.547780016	48.302849
Fri2-08-m22	Fri2-2022	7.547780016	48.302849
Fri2-09-m22	Fri2-2022	7.547780016	48.302849
Fri2-10-m22	Fri2-2022	7.547780016	48.302849
Fri2-11-m22	Fri2-2022	7.547780016	48.302849
Fri2-12-m22	Fri2-2022	7.547780016	48.302849
Fri2-13-m22	Fri2-2022	7.547780016	48.302849
Fri2-14-m22	Fri2-2022	7.547780016	48.302849
Fri2-15-m22	Fri2-2022	7.547780016	48.302849
Fri2-16-m22	Fri2-2022	7.547780016	48.302849
Fri2-17-m22	Fri2-2022	7.547780016	48.302849
Fri2-18-m22	Fri2-2022	7.547780016	48.302849
Fri2-19-m22	Fri2-2022	7.547780016	48.302849
Fri2-20-m22	Fri2-2022	7.547780016	48.302849
Fri2-21-m22	Fri2-2022	7.547780016	48.302849
Fri2-22-m22	Fri2-2022	7.547780016	48.302849
Fri2-23-m22	Fri2-2022	7.547780016	48.302849
Fri2-24-m22	Fri2-2022	7.547780016	48.302849
Fri2-25-m22	Fri2-2022	7.547780016	48.302849
Fri2-26-m22	Fri2-2022	7.547780016	48.302849
Ger1-01-m21	Ger1-2021	7.71086409	48.397795
Ger1-02-m21	Ger1-2021	7.71086409	48.397795
Ger1-03-m21	Ger1-2021	7.71086409	48.397795
Ger1-04-m21	Ger1-2021	7.71086409	48.397795
Ger1-05-m21	Ger1-2021	7.71086409	48.397795
Ger1-06-m21	Ger1-2021	7.71086409	48.397795
Ger1-07-m21	Ger1-2021	7.71086409	48.397795
Ger1-08-m21	Ger1-2021	7.71086409	48.397795
Ger1-09-m21	Ger1-2021	7.71086409	48.397795
Ger1-10-m21	Ger1-2021	7.71086409	48.397795
Ger1-11-m21	Ger1-2021	7.71086409	48.397795
Ger1-12-m21	Ger1-2021	7.71086409	48.397795
Ger1-13-m21	Ger1-2021	7.71086409	48.397795
Ger1-14-m21	Ger1-2021	7.71086409	48.397795
Ger1-15-m21	Ger1-2021	7.71086409	48.397795
Ger1-16-m21	Ger1-2021	7.71086409	48.397795
Ger1-17-m21	Ger1-2021	7.71086409	48.397795
Ger1-18-m21	Ger1-2021	7.71086409	48.397795
Ger1-19-m21	Ger1-2021	7.71086409	48.397795
Ger1-01-pm-21	Ger1-2021	7.71086409	48.397795
Ger1-01-m22	Ger1-2022	7.71086409	48.397795
Ger1-02-m22	Ger1-2022	7.71086409	48.397795
Ger1-03-m22	Ger1-2022	7.71086409	48.397795
Ger1-04-m22	Ger1-2022	7.71086409	48.397795
Ger1-05-m22	Ger1-2022	7.71086409	48.397795
Ger1-06-m22	Ger1-2022	7.71086409	48.397795
Ger1-07-m22	Ger1-2022	7.71086409	48.397795
Ger1-08-m22	Ger1-2022	7.71086409	48.397795
Ger1-09-m22	Ger1-2022	7.71086409	48.397795
Ger1-10-m22	Ger1-2022	7.71086409	48.397795
Ger1-11-m22	Ger1-2022	7.71086409	48.397795
Ger1-12-m22	Ger1-2022	7.71086409	48.397795
Ger1-13-m22	Ger1-2022	7.71086409	48.397795
Ger1-14-m22	Ger1-2022	7.71086409	48.397795
Ger1-15-m22	Ger1-2022	7.71086409	48.397795
Ger1-16-m22	Ger1-2022	7.71086409	48.397795
Ger1-17-m22	Ger1-2022	7.71086409	48.397795
Ger1-18-m22	Ger1-2022	7.71086409	48.397795
Ger1-19-m22	Ger1-2022	7.71086409	48.397795
Ger1-20-m22	Ger1-2022	7.71086409	48.397795
Ger1-21-m22	Ger1-2022	7.71086409	48.397795
Ger1-22-f22	Ger1-2022	7.71086409	48.397795
Ger1-01-pm22	Ger1-2022	7.71086409	48.397795
Ger1-02-pm22	Ger1-2022	7.71086409	48.397795
Ger1-03-pm22	Ger1-2022	7.71086409	48.397795
Ger1-04-pm22	Ger1-2022	7.71086409	48.397795
Ger1-05-pm22	Ger1-2022	7.71086409	48.397795
Ger1-06-pm22	Ger1-2022	7.71086409	48.397795
Ger1-07-pm22	Ger1-2022	7.71086409	48.397795
Ger1-08-pm22	Ger1-2022	7.71086409	48.397795
Ger1-09-pm22	Ger1-2022	7.71086409	48.397795
Ger1-10-pm22	Ger1-2022	7.71086409	48.397795
Ger1-11-pm22	Ger1-2022	7.71086409	48.397795
Ger3-01-m21	Ger3-2021	7.71224681	48.388783
Ger3-02-m21	Ger3-2021	7.71224681	48.388783
Ger3-03-m21	Ger3-2021	7.71224681	48.388783
Ger3-04-m21	Ger3-2021	7.71224681	48.388783
Ger3-05-m21	Ger3-2021	7.71224681	48.388783
Ger3-06-m21	Ger3-2021	7.71224681	48.388783
Ger3-07-m21	Ger3-2021	7.71224681	48.388783
Ger3-08-m21	Ger3-2021	7.71224681	48.388783
Ger3-09-m21	Ger3-2021	7.71224681	48.388783
Ger3-10-m21	Ger3-2021	7.71224681	48.388783
Ger3-11-m21	Ger3-2021	7.71224681	48.388783
Ger3-12-m21	Ger3-2021	7.71224681	48.388783
Ger3-13-m21	Ger3-2021	7.71224681	48.388783
Ger3-14-m21	Ger3-2021	7.71224681	48.388783
Ger3-15-m21	Ger3-2021	7.71224681	48.388783
Ger3-16-m21	Ger3-2021	7.71224681	48.388783
Ger3-17-m21	Ger3-2021	7.71224681	48.388783
Ger3-18-m21	Ger3-2021	7.71224681	48.388783
Ger3-19-m21	Ger3-2021	7.71224681	48.388783
Ger3-20-m21	Ger3-2021	7.71224681	48.388783
Ger3b-01-m21	Ger3-2021	7.71224681	48.388783
Ger3-01-m22	Ger3-2022	7.71224681	48.388783
Ger3-02-m22	Ger3-2022	7.71224681	48.388783
Ger3-03-m22	Ger3-2022	7.71224681	48.388783
Ger3-04-m22	Ger3-2022	7.71224681	48.388783
Ger3-05-m22	Ger3-2022	7.71224681	48.388783
Ger3-06-m22	Ger3-2022	7.71224681	48.388783
Ger3-07-m22	Ger3-2022	7.71224681	48.388783
Ger3-08-m22	Ger3-2022	7.71224681	48.388783
Ger3-09-m22	Ger3-2022	7.71224681	48.388783
Ger3-10-m22	Ger3-2022	7.71224681	48.388783
Ger3-11-m22	Ger3-2022	7.71224681	48.388783
Ger3-12-m22	Ger3-2022	7.71224681	48.388783
Ger4-01-m21	Ger4-2021	7.680717749	48.351555
Ger4-02-m21	Ger4-2021	7.680717749	48.351555
Ger4-03-m21	Ger4-2021	7.680717749	48.351555
Ger4-04-m21	Ger4-2021	7.680717749	48.351555
Ger4-05-m21	Ger4-2021	7.680717749	48.351555
Ger4-06-m21	Ger4-2021	7.680717749	48.351555
Ger4-07-m21	Ger4-2021	7.680717749	48.351555
Ger4-08-m21	Ger4-2021	7.680717749	48.351555
Ger4-09-m21	Ger4-2021	7.680717749	48.351555
Ger4-10-m21	Ger4-2021	7.680717749	48.351555
Ger4-11-m21	Ger4-2021	7.680717749	48.351555
Ger4-12-m21	Ger4-2021	7.680717749	48.351555
Ger4-13-m21	Ger4-2021	7.680717749	48.351555
Ger4-14-m21	Ger4-2021	7.680717749	48.351555
Ger4-15-m21	Ger4-2021	7.680717749	48.351555
Ger4-16-m21	Ger4-2021	7.680717749	48.351555
Ger4-17-m21	Ger4-2021	7.680717749	48.351555
Ger4-18-m21	Ger4-2021	7.680717749	48.351555
Ger4-19-m21	Ger4-2021	7.680717749	48.351555
Ger4-20-m21	Ger4-2021	7.680717749	48.351555
Ger4-01-pm21	Ger4-2021	7.680717749	48.351555
Ger4-02-pm21	Ger4-2021	7.680717749	48.351555
Ger4-03-pm21	Ger4-2021	7.680717749	48.351555
Ger4-04-pm21	Ger4-2021	7.680717749	48.351555
Ger4-05-pm21	Ger4-2021	7.680717749	48.351555
Ger4-06-pm21	Ger4-2021	7.680717749	48.351555
Ger4-07-pm21	Ger4-2021	7.680717749	48.351555
Ger4-08-pm21	Ger4-2021	7.680717749	48.351555
Ger4-09-pm21	Ger4-2021	7.680717749	48.351555
Ger4-01-m22	Ger4-2022	7.680717749	48.351555
Ger4-02-m22	Ger4-2022	7.680717749	48.351555
Ger4-03-m22	Ger4-2022	7.680717749	48.351555
Ger4-04-m22	Ger4-2022	7.680717749	48.351555
Ger4-05-m22	Ger4-2022	7.680717749	48.351555
Ger4-06-m22	Ger4-2022	7.680717749	48.351555
Ger4-07-m22	Ger4-2022	7.680717749	48.351555
Ger4-08-m22	Ger4-2022	7.680717749	48.351555
Ger4-09-m22	Ger4-2022	7.680717749	48.351555
Ger4-10-m22	Ger4-2022	7.680717749	48.351555
Ger4-11-m22	Ger4-2022	7.680717749	48.351555
Ger4-12-m22	Ger4-2022	7.680717749	48.351555
Ger4-13-m22	Ger4-2022	7.680717749	48.351555
Ger4-14-m22	Ger4-2022	7.680717749	48.351555
Ger4-15-m22	Ger4-2022	7.680717749	48.351555
Ger4-16-m22	Ger4-2022	7.680717749	48.351555
Ger4-17-m22	Ger4-2022	7.680717749	48.351555
Ger4-18-m22	Ger4-2022	7.680717749	48.351555
Ger4-19-m22	Ger4-2022	7.680717749	48.351555
Ger4-20-m22	Ger4-2022	7.680717749	48.351555
Ger4-21-m22	Ger4-2022	7.680717749	48.351555
Ger4-22-f22	Ger4-2022	7.680717749	48.351555
Ger4-23-f22	Ger4-2022	7.680717749	48.351555
Ger4-24-f22	Ger4-2022	7.680717749	48.351555
Ger4-25-f22	Ger4-2022	7.680717749	48.351555
Ger4-01-pm22	Ger4-2022	7.680717749	48.351555
Ger4-02-pm22	Ger4-2022	7.680717749	48.351555
Ger4-03-pm22	Ger4-2022	7.680717749	48.351555
Ger4-04-pm22	Ger4-2022	7.680717749	48.351555
Ger4-05-pm22	Ger4-2022	7.680717749	48.351555
Ger6-01-m21	Ger6-2021	7.674729359	48.328929
Ger6-02-m21	Ger6-2021	7.674729359	48.328929
Ger6-03-m21	Ger6-2021	7.674729359	48.328929
Ger6-04-m21	Ger6-2021	7.674729359	48.328929
Ger6-05-m21	Ger6-2021	7.674729359	48.328929
Ger6-06-m21	Ger6-2021	7.674729359	48.328929
Ger6-07-m21	Ger6-2021	7.674729359	48.328929
Ger6-08-m21	Ger6-2021	7.674729359	48.328929
Ger6-09-m21	Ger6-2021	7.674729359	48.328929
Ger6-10-m21	Ger6-2021	7.674729359	48.328929
Ger6-11-m21	Ger6-2021	7.674729359	48.328929
Ger6-12-m21	Ger6-2021	7.674729359	48.328929
Ger6-13-m21	Ger6-2021	7.674729359	48.328929
Ger6-14-m21	Ger6-2021	7.674729359	48.328929
Ger6-15-m21	Ger6-2021	7.674729359	48.328929
Ger6-16-m21	Ger6-2021	7.674729359	48.328929
Ger6-17-m21	Ger6-2021	7.674729359	48.328929
Ger6-18-m21	Ger6-2021	7.674729359	48.328929
Ger6-19-m21	Ger6-2021	7.674729359	48.328929
Ger6-20-m21	Ger6-2021	7.674729359	48.328929
Gox1-01-m22	Gox1-2022	7.487109509	48.434042
Gox1-02-m22	Gox1-2022	7.487109509	48.434042
Gox1-03-m22	Gox1-2022	7.487109509	48.434042
Gox1-04-m22	Gox1-2022	7.487109509	48.434042
Gox1-05-m22	Gox1-2022	7.487109509	48.434042
Gox1-06-m22	Gox1-2022	7.487109509	48.434042
Gox1-07-m22	Gox1-2022	7.487109509	48.434042
Gox1-08-m22	Gox1-2022	7.487109509	48.434042
Gox1-09-m22	Gox1-2022	7.487109509	48.434042
Gox1-10-m22	Gox1-2022	7.487109509	48.434042
Gox1-11-m22	Gox1-2022	7.487109509	48.434042
Gox1-12-m22	Gox1-2022	7.487109509	48.434042
Gox1-13-m22	Gox1-2022	7.487109509	48.434042
Gox1-14-m22	Gox1-2022	7.487109509	48.434042
Gox1-15-m22	Gox1-2022	7.487109509	48.434042
Gox1-16-m22	Gox1-2022	7.487109509	48.434042
Gox1-17-m22	Gox1-2022	7.487109509	48.434042
Gox1-18-m22	Gox1-2022	7.487109509	48.434042
Gox1-19-m22	Gox1-2022	7.487109509	48.434042
Gox1-20-m22	Gox1-2022	7.487109509	48.434042
Gox1-21-m22	Gox1-2022	7.487109509	48.434042
Gox1-22-m22	Gox1-2022	7.487109509	48.434042
Gox1-23-f22	Gox1-2022	7.487109509	48.434042
Gox1-01-pm22	Gox1-2022	7.487109509	48.434042
Gox1-02-pm22	Gox1-2022	7.487109509	48.434042
Gox1-03-pm22	Gox1-2022	7.487109509	48.434042
Gox1-04-pm22	Gox1-2022	7.487109509	48.434042
Han1-01-m21	Han1-2021	7.699739512	48.359411
Han1-02-m21	Han1-2021	7.699739512	48.359411
Han1-03-m21	Han1-2021	7.699739512	48.359411
Han1-04-m21	Han1-2021	7.699739512	48.359411
Han1-05-m21	Han1-2021	7.699739512	48.359411
Han1-06-m21	Han1-2021	7.699739512	48.359411
Han1-07-m21	Han1-2021	7.699739512	48.359411
Han1-08-m21	Han1-2021	7.699739512	48.359411
Han1-09-m21	Han1-2021	7.699739512	48.359411
Han1-10-m21	Han1-2021	7.699739512	48.359411
Han1-11-m21	Han1-2021	7.699739512	48.359411
Han1-12-m21	Han1-2021	7.699739512	48.359411
Han1-13-m21	Han1-2021	7.699739512	48.359411
Han1-14-m21	Han1-2021	7.699739512	48.359411
Han1-15-m21	Han1-2021	7.699739512	48.359411
Han1-16-m21	Han1-2021	7.699739512	48.359411
Han1-17-m21	Han1-2021	7.699739512	48.359411
Han1-18-m21	Han1-2021	7.699739512	48.359411
Han1-19-m21	Han1-2021	7.699739512	48.359411
Han1-20-m21	Han1-2021	7.699739512	48.359411
Han1-01-pm-21	Han1-2021	7.699739512	48.359411
Han1-02-pm21	Han1-2021	7.699739512	48.359411
Han1-03-pm21	Han1-2021	7.699739512	48.359411
Han1-04-pm21	Han1-2021	7.699739512	48.359411
Han1-05-pm21	Han1-2021	7.699739512	48.359411
Ich0-01-m22	Ich0-2022	7.576146113	48.188722
Ich0-02-m22	Ich0-2022	7.576146113	48.188722
Ich0-03-m22	Ich0-2022	7.576146113	48.188722
Ich0-04-m22	Ich0-2022	7.576146113	48.188722
Ich0-05-m22	Ich0-2022	7.576146113	48.188722
Ich0-06-m22	Ich0-2022	7.576146113	48.188722
Ich0-07-m22	Ich0-2022	7.576146113	48.188722
Ich0-08-m22	Ich0-2022	7.576146113	48.188722
Ich0-09-m22	Ich0-2022	7.576146113	48.188722
Ich0-10-m22	Ich0-2022	7.576146113	48.188722
Jeff1-01-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-02-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-03-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-04-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-05-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-06-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-07-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-08-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-09-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-10-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-11-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-12-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-13-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-14-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-15-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-16-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-17-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-18-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-19-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-20-m22	Jeff1-2022	7.457561748	48.577673
Jeff1-21-f22	Jeff1-2022	7.457561748	48.577673
Kes1-01-m22	Kes1-2022	7.545414521	48.277385
Kes1-02-m22	Kes1-2022	7.545414521	48.277385
Kes1-03-m22	Kes1-2022	7.545414521	48.277385
Kes1-04-m22	Kes1-2022	7.545414521	48.277385
Kes1-05-m22	Kes1-2022	7.545414521	48.277385
Kes1-06-m22	Kes1-2022	7.545414521	48.277385
Kes1-07-m22	Kes1-2022	7.545414521	48.277385
Kes1-08-m22	Kes1-2022	7.545414521	48.277385
Kes1-09-m22	Kes1-2022	7.545414521	48.277385
Kes1-10-m22	Kes1-2022	7.545414521	48.277385
Kes1-11-m22	Kes1-2022	7.545414521	48.277385
Kes1-12-m22	Kes1-2022	7.545414521	48.277385
Kes1-13-m22	Kes1-2022	7.545414521	48.277385
Kes1-14-m22	Kes1-2022	7.545414521	48.277385
Kes1-15-m22	Kes1-2022	7.545414521	48.277385
Kes1-16-m22	Kes1-2022	7.545414521	48.277385
Kes1-17-m22	Kes1-2022	7.545414521	48.277385
Kes1-18-m22	Kes1-2022	7.545414521	48.277385
Kes1-19-m22	Kes1-2022	7.545414521	48.277385
Kes1-20-m22	Kes1-2022	7.545414521	48.277385
Kes1-21-m22	Kes1-2022	7.545414521	48.277385
Kes1-22-m22	Kes1-2022	7.545414521	48.277385
Kes1-23-m22	Kes1-2022	7.545414521	48.277385
Kes1-24-m22	Kes1-2022	7.545414521	48.277385
Kes1-25-m22	Kes1-2022	7.545414521	48.277385
Kes1-26-m22	Kes1-2022	7.545414521	48.277385
Kes1-27-m22	Kes1-2022	7.545414521	48.277385
Kes1-28-m22	Kes1-2022	7.545414521	48.277385
Kes1-29-f22	Kes1-2022	7.545414521	48.277385
Koh1-01-m22	Koh1-2022	7.42164381	48.593061
Koh1-02-m22	Koh1-2022	7.42164381	48.593061
Koh1-03-m22	Koh1-2022	7.42164381	48.593061
Koh1-04-m22	Koh1-2022	7.42164381	48.593061
Koh1-05-m22	Koh1-2022	7.42164381	48.593061
Koh1-06-m22	Koh1-2022	7.42164381	48.593061
Koh1-07-m22	Koh1-2022	7.42164381	48.593061
Koh1-08-m22	Koh1-2022	7.42164381	48.593061
Koh1-09-m22	Koh1-2022	7.42164381	48.593061
Koh1-10-m22	Koh1-2022	7.42164381	48.593061
Koh1-11-m22	Koh1-2022	7.42164381	48.593061
Koh1-12-m22	Koh1-2022	7.42164381	48.593061
Koh1-13-m22	Koh1-2022	7.42164381	48.593061
Koh1-14-m22	Koh1-2022	7.42164381	48.593061
Koh1-15-m22	Koh1-2022	7.42164381	48.593061
Koh1-16-m22	Koh1-2022	7.42164381	48.593061
Koh1-17-m22	Koh1-2022	7.42164381	48.593061
Koh1-18-m22	Koh1-2022	7.42164381	48.593061
Koh1-19-m22	Koh1-2022	7.42164381	48.593061
Koh1-20-m22	Koh1-2022	7.42164381	48.593061
Koh1-21-m22	Koh1-2022	7.42164381	48.593061
Koh1-22-m22	Koh1-2022	7.42164381	48.593061
Koh1-23-m22	Koh1-2022	7.42164381	48.593061
Koh1-24-m22	Koh1-2022	7.42164381	48.593061
Koh1-25-f22	Koh1-2022	7.42164381	48.593061
Koh1-26-f22	Koh1-2022	7.42164381	48.593061
Koh1-27-f22	Koh1-2022	7.42164381	48.593061
Koh1-01-pm22	Koh1-2022	7.42164381	48.593061
Koh1-02-pm22	Koh1-2022	7.42164381	48.593061
Koh1-03-pm22	Koh1-2022	7.42164381	48.593061
